# The first page of every tracked corpus document, as this program draws it — held by name.
#
# Written by `tests/raster_golden.rs`, and read by it: a page whose line differs fails the gate
# naming the page and which layer moved; a page absent from here is reported and passes; a line
# whose page is not on disk is reported and passes. This compares the program with *itself* —
# a change detector, not a correctness claim — so a round that changes pixels on purpose
# regenerates it and commits it with the change:
#
#     PDFVIEWER_RASTER_GOLDEN=update cargo test --profile gates -p pdf-model --test raster_golden -- --ignored --nocapture
#
# Columns: key, outcome, raster extent, then sixteen hex digits of a SHA-256 over the raster's
# bytes, over the display list's Debug rendering, and over the interpretation's reports; `-`
# where the page produced none. ADR 1016 has the argument.

issue5470.pdf p1	drawn	200x50	b3092901b91c770d	49ed1e178c9e2043	4f53cda18c2baa0c
issue5475.pdf p1	drawn	512x512	a5a49c0b5aec049e	be5615a858bb2c49	4f53cda18c2baa0c
issue5481.pdf p1	drawn	1090x725	6618363435af8fa8	b529532f66421ab9	4f53cda18c2baa0c
issue5501.pdf p1	drawn	200x50	cee49c16a9d311dc	0f741430c2f7a8d4	4f53cda18c2baa0c
issue5540.pdf p1	drawn	200x50	ca4c7e9d9dd4b503	0bd1d7d9bcfbfe17	4f53cda18c2baa0c
issue5549.pdf p1	drawn	1090x725	983e567b15f49885	5882a4a326ddd7be	4f53cda18c2baa0c
issue5564_reduced.pdf p1	drawn	200x50	e2ce7238a89a97ff	ec564febf92da314	4f53cda18c2baa0c
issue5567.pdf p1	drawn	1500x1125	ab711dbd96cef6b9	c7c7dd794f0c8721	4f53cda18c2baa0c
issue5599.pdf p1	drawn	200x50	8eddd1e6c260a757	bebf0faf7c214bbd	4f53cda18c2baa0c
issue5677.pdf p1	drawn	200x100	fe4944ce260b1d1c	290acc14c6ad2841	4f53cda18c2baa0c
issue5686.pdf p1	drawn	300x50	43c16812abb7adea	8380326595003cd5	4f53cda18c2baa0c
issue5701.pdf p1	drawn	200x50	6b462ab2abeeb459	91e2a6c7be9fa7b0	4f53cda18c2baa0c
issue5704.pdf p1	drawn	200x50	4b3586a63b539fde	bbe04a1ac1e1bb8b	4f53cda18c2baa0c
issue5734.pdf p1	drawn	200x50	06f800eea3ed9c9c	98950a4e5212ae88	4f53cda18c2baa0c
issue5747.pdf p1	drawn	420x596	cd556d2824b4e76b	a8add1767976bf82	4f53cda18c2baa0c
issue5751.pdf p1	drawn	200x50	47ef921e0031f808	5c301d3a208c4ae7	4f53cda18c2baa0c
issue5801.pdf p1	drawn	510x210	c71eb428be014ff5	fdc2f4ea2ae66998	56f88ea42d70f0a7
issue5804.pdf p1	drawn	200x50	e6e416aa1b594ec0	d56fa0141fb8196c	4f53cda18c2baa0c
issue5808.pdf p1	drawn	300x50	e56c9821cf26b7c9	b5efb0f321e12400	4f53cda18c2baa0c
issue5874.pdf p1	drawn	420x596	860abe4d71995ee9	e5e9a9d55e1db3c6	4f53cda18c2baa0c
issue5896.pdf p1	drawn	200x50	4071b17e2b6602a9	46b018afbfccc975	4f53cda18c2baa0c
issue5946.pdf p1	drawn	363x258	cb9dbde705b7a150	db1ef50fd97eec2e	4f53cda18c2baa0c
issue5954.pdf p1	drawn	200x50	e2ce7238a89a97ff	ec564febf92da314	afba415041f3add9
issue5972.pdf p1	drawn	200x50	d282f5e84b1cd366	3893545afe6caefb	4f53cda18c2baa0c
issue5994.pdf p1	drawn	200x160	3f2661a9dafeab9c	4279b9f8c6a3ec0c	4f53cda18c2baa0c
issue6006.pdf p1	drawn	100x100	4fa41828e8cd4e06	78f9ff905cc7cf93	4f53cda18c2baa0c
issue6010_1.pdf p1	drawn	200x50	5a19f15830fd7bc5	5133fa78ab9d3816	4f53cda18c2baa0c
issue6010_2.pdf p1	drawn	200x50	5a19f15830fd7bc5	5133fa78ab9d3816	4f53cda18c2baa0c
issue6019.pdf p1	drawn	400x50	dbe43a6baf4753be	97cb63c014fda15c	4f53cda18c2baa0c
issue6068.pdf p1	drawn	200x50	a74cce85b65001fc	f2b84918528c7810	4f53cda18c2baa0c
issue6069.pdf p1	drawn	400x50	1de83b56ede0ae9a	82aa2a4fdbc20643	4f53cda18c2baa0c
issue6081.pdf p1	drawn	612x792	2fdbfa772946b8ef	037896a2eff3ff83	4f53cda18c2baa0c
issue6099.pdf p1	drawn	596x842	3303976775844e9a	e22a84679488131a	4f53cda18c2baa0c
issue6106.pdf p1	drawn	400x200	3ae8ab62628f2ba8	3a8befc14ee290f1	4f53cda18c2baa0c
issue6108.pdf p1	drawn	400x50	4254b5712ad4f587	11d45e119c1489ec	4f53cda18c2baa0c
issue6113.pdf p1	drawn	200x50	3b356a88b5145072	142625bd750da705	4f53cda18c2baa0c
issue6127.pdf p1	drawn	595x842	690b95afffda867f	97ff8fe0df159352	9d9d2899687260d0
issue6132.pdf p1	drawn	612x792	3aad5d5221afd6d4	8adaf0cc59d62271	4f53cda18c2baa0c
issue6151.pdf p1	drawn	200x50	3dfc65dbb2a9ccd7	3ce6193d1ea9a761	4f53cda18c2baa0c
issue6179_reduced.pdf p1	drawn	482x127	72b8401ac0e9ba9d	d1cc8725eff249d3	4f53cda18c2baa0c
issue6204.pdf p1	drawn	325x375	a1a5808686910f25	e54fc8fede534388	4f53cda18c2baa0c
issue6231_1.pdf p1	drawn	596x842	50ea0e04de7cba16	e341cb60d348f334	4f53cda18c2baa0c
issue6286.pdf p1	drawn	612x792	143a610baa97af81	0304df704df9dbfe	4f53cda18c2baa0c
issue6296.pdf p1	drawn	100x100	4682a12038b7a371	9c78ddfa79c20644	4f53cda18c2baa0c
issue6298.pdf p1	drawn	1000x100	460c656445264da5	77640f51a3ad8dd6	4f53cda18c2baa0c
issue6336.pdf p1	drawn	200x50	10e707758c1f7fcf	1aae2bf35c5cb1fe	4f53cda18c2baa0c
issue6342.pdf p1	drawn	300x100	b7082f209fcc34b2	cf222c9d159cbee4	bd62595649efaf9f
issue6387.pdf p1	drawn	1200x800	b159a87987ffab6d	3542be7754f5cc43	4f53cda18c2baa0c
issue6410.pdf p1	drawn	596x842	29c979045fbcc2b3	cabeb0d87a6f6573	4f53cda18c2baa0c
issue6413.pdf p1	drawn	841x1190	c6de476b53ccea7d	da2ef57063628a84	93ec2e1258be466d
issue6541.pdf p1	drawn	596x842	5eceeff60614c70e	5d950b36bb5c8d80	21808d9c0a00d559
issue6605.pdf p1	drawn	612x792	9937b1be0110aeb8	42a7793a1fbc08fc	4f53cda18c2baa0c
issue6612.pdf p1	drawn	400x50	d11dc1e93815bdf2	82397f23483596e0	4f53cda18c2baa0c
issue6621.pdf p1	drawn	250x250	3502b09f6f4463aa	73b5361e650d00d4	06235859bea76fe7
issue6652.pdf p1	drawn	100x100	3fc7bf46dd36a3d8	59073384d729ea46	4f53cda18c2baa0c
issue6721_reduced.pdf p1	drawn	200x50	a54190909c30ea46	2d5576bac83fb93f	4f53cda18c2baa0c
issue6769.pdf p1	drawn	100x100	33a5859e50b1b173	5db68ddb3cc69c31	4f53cda18c2baa0c
issue6769_no_matrix.pdf p1	drawn	100x100	d417c4cf9020198a	9038c3d90ecd87ed	4f53cda18c2baa0c
issue6782.pdf p1	drawn	612x792	a2b2a31d73cb1a4a	eaabee1959e25fca	4f53cda18c2baa0c
issue6889.pdf p1	drawn	250x50	19db184acb7ebd84	70be0b74753890bf	4f53cda18c2baa0c
issue6894.pdf p1	drawn	200x80	93bec628b3f067a1	b19f268603f48eac	4f53cda18c2baa0c
issue6901.pdf p1	drawn	200x50	71acf1c6efcd07b7	377b5ca3112a4280	4f53cda18c2baa0c
issue6931_reduced.pdf p1	drawn	612x792	72b255e08b8c3044	c787487879f87374	4f53cda18c2baa0c
issue6961.pdf p1	drawn	596x842	39bd0eea86cc2e40	fd1aee952cc352d0	4f53cda18c2baa0c
issue6962.pdf p1	drawn	200x50	30fb4233394d2b2c	8a70dbf70f7e7497	4f53cda18c2baa0c
issue7014.pdf p1	drawn	612x792	9eb5354cd503226d	d38475ab9ef4fefb	4f53cda18c2baa0c
issue7020.pdf p1	drawn	200x360	06db090894d2f944	7442005ccfa1bb3d	4f53cda18c2baa0c
issue7074_reduced.pdf p1	drawn	104x28	54bfec784e3f3a0d	414c9c9861ee2fc0	4f53cda18c2baa0c
issue7101.pdf p1	drawn	300x50	2d5e29eac4be8268	6a93038b7e1fba38	4f53cda18c2baa0c
issue7115.pdf p1	drawn	200x50	c092045d3aa18ffa	f4d1cdcbbb0961e5	4f53cda18c2baa0c
issue7180.pdf p1	drawn	200x50	2eb26ddab946f1dd	c7a6255104e5389e	4f53cda18c2baa0c
issue7200.pdf p1	drawn	596x842	a58966f5fa4a30b1	7bf851465a5ca7f8	4f53cda18c2baa0c
issue7229.pdf p1	drawn	596x842	71b773881c6d1911	d2633cf504841a82	4f53cda18c2baa0c
issue7339_reduced.pdf p1	drawn	115x220	c1c074505db9e9a9	02bcbcd71ebda47a	4f53cda18c2baa0c
issue7403.pdf p1	drawn	400x200	9836466562f257a7	529900dd3f313c70	4f53cda18c2baa0c
issue7406.pdf p1	drawn	200x50	305bdf6788565749	26730dd0e1e6ed33	4f53cda18c2baa0c
issue7426.pdf p1	drawn	250x700	0d41e6ff55368f13	6ed3fab22e7004ae	4f53cda18c2baa0c
issue7439.pdf p1	drawn	200x50	7d05479901c00750	7f8c74973c008f5d	4f53cda18c2baa0c
issue7446.pdf p1	drawn	200x200	0f3e397f91070232	497d0765ab38fb5d	ddade082e7816396
issue7454.pdf p1	drawn	385x111	fa23e71092a57a63	5c0fc65f22747ec8	4f53cda18c2baa0c
issue7492.pdf p1	drawn	200x50	69fc73a711461006	67b3374d39a13b27	4f53cda18c2baa0c
issue7507.pdf p1	drawn	200x50	e44e31e63a8204d9	7b853f71b3adcd73	4f53cda18c2baa0c
issue7544.pdf p1	drawn	595x842	9acbf80f5b15fa42	e32d2c1af0eb7ec4	4f53cda18c2baa0c
issue7580.pdf p1	drawn	200x50	ae93e62b4083a9ba	260e730f512158f5	4f53cda18c2baa0c
issue7598.pdf p1	drawn	260x50	a3691fe859c9d46c	48ee8183da3abd52	4f53cda18c2baa0c
issue7665.pdf p1	drawn	200x50	fe57f7baec439a77	7754c446a89ce894	4f53cda18c2baa0c
issue7696.pdf p1	drawn	200x50	1889a12cdd83ce2c	4ec2c1e6fe2255b0	4f53cda18c2baa0c
issue7769.pdf p1	drawn	153x63	c618e28caf2e5790	49fac8323b015cfb	4f53cda18c2baa0c
issue7821.pdf p1	drawn	167x55	96a3a484615d0e07	cf20796d6f2d1c59	4f53cda18c2baa0c
issue7835.pdf p1	drawn	200x50	bf46e8effa141d79	c7fc591df54dffe4	cf02c1e688c76e3f
issue7847_radial.pdf p1	drawn	480x240	6172d46bd4d7cfde	7675cd549de5024f	4f53cda18c2baa0c
issue7855.pdf p1	drawn	200x50	93f674774f1f13fc	fa3ce75d5813acb8	4f53cda18c2baa0c
issue7872.pdf p1	drawn	250x50	e92e6c4ecf4a6b2e	4994b5d06b2810a4	4f53cda18c2baa0c
issue7878.pdf p1	drawn	612x792	7a17fe837aafcb03	8f03efea7b42f7d2	4f53cda18c2baa0c
issue7891_bc0.pdf p1	drawn	612x792	769569fc1cd1d3e2	505a9f4b11ac76cd	4f53cda18c2baa0c
issue7891_bc1.pdf p1	drawn	612x792	307157be48c18fe1	6c210beaee192432	4f53cda18c2baa0c
issue7901.pdf p1	drawn	200x50	a078fa938d0346d3	19cc730b45ae1bd5	4f53cda18c2baa0c
issue8061.pdf p1	drawn	200x50	f8b5696164e8acce	620abde8ee8259d6	4f53cda18c2baa0c
issue8088.pdf p1	drawn	200x50	b51217c164acfa1c	312971fda17a1726	4f53cda18c2baa0c
issue8092.pdf p1	drawn	595x842	687f12c155edd8dc	67e544e9a0d90ad4	4f53cda18c2baa0c
issue8097_reduced.pdf p1	drawn	200x50	3a4ed81531d8e50e	140510d3f0076425	4f53cda18c2baa0c
issue8111.pdf p1	drawn	595x842	ff25c214a41c27ea	1027060222260215	4f53cda18c2baa0c
issue8125.pdf p1	drawn	275x50	130f38f430e0f1d1	cf42d5d89e60944b	4f53cda18c2baa0c
issue8187.pdf p1	drawn	200x50	2005d9a5ca67596c	b2505c2b8716d505	4f53cda18c2baa0c
issue8229.pdf p1	drawn	300x50	0210ed775a5f6163	6933c9489e0ca959	4f53cda18c2baa0c
issue8234.pdf p1	drawn	842x596	faf0c8d81c11ef8e	bc3144d294203967	4f53cda18c2baa0c
issue8276_reduced.pdf p1	drawn	594x841	49a45dce955851df	1c15bc5dd70c8c0f	4f53cda18c2baa0c
issue8372.pdf p1	drawn	200x50	557b54922f66bb63	0b1c4be3a0e5c0cc	4f53cda18c2baa0c
issue840.pdf p1	drawn	596x842	990c28208d2bd606	f8cc18b1d6322ce7	4f53cda18c2baa0c
issue8424.pdf p1	drawn	200x460	10b76a337ab723a9	103fba5e72a9c70d	4f53cda18c2baa0c
issue845r.pdf p1	drawn	200x50	fb4c6324dd479004	ce253db79d14b3c3	4f53cda18c2baa0c
issue8480.pdf p1	drawn	200x50	f7b753a5493ae6d7	68e525703bd02f53	4f53cda18c2baa0c
issue8565.pdf p1	drawn	400x400	e1acae083b6989b1	daef6d131d62e35e	4f53cda18c2baa0c
issue8570.pdf p1	drawn	400x100	56c12cd66efbf655	33a84b2e7f2cac12	4f53cda18c2baa0c
issue8586.pdf p1	drawn	200x50	0f15d1572902e42e	9531ee3b623d9cec	4f53cda18c2baa0c
issue8697.pdf p1	drawn	250x50	08440c02418fef51	edf44276418b640e	4f53cda18c2baa0c
issue8702.pdf p1	drawn	720x540	02d6095fdcfe9a09	71a9a40492bd5b00	f0e86af57122effd
issue8707.pdf p1	drawn	200x50	bf86901e06a95e66	a3375b63a9033d08	4f53cda18c2baa0c
issue8795_reduced.pdf p1	drawn	200x50	5ffda3dba33af24e	f82181dcbd983ff7	4f53cda18c2baa0c
issue8798r.pdf p1	drawn	612x792	85ac21778f91ce12	1c01a6104c6c24f4	4f53cda18c2baa0c
issue8823.pdf p1	drawn	612x792	66cc6c6b50a80069	f1d8488020d3aeff	4f53cda18c2baa0c
issue8844.pdf p1	drawn	596x842	923041b1e601a8d2	199390afb63f2600	4f53cda18c2baa0c
issue8960_reduced.pdf p1	drawn	200x50	65728ce0b9491a83	c7bdbf1dc6875481	4f53cda18c2baa0c
issue9017_reduced.pdf p1	drawn	607x854	c9fc65c45bfdfd92	93a8e60cf71e349d	4f53cda18c2baa0c
issue9084.pdf p1	drawn	200x50	580f6ae67cd9095c	dc59a6137a7943a7	4f53cda18c2baa0c
issue9105_other.pdf p1	drawn	596x842	462d6fdbd534229c	14a29cde56480e7b	5318ce355d8f905b
issue9105_reduced.pdf p1	drawn	200x50	41c801ddec9cc9da	507a780a2d763835	4f53cda18c2baa0c
issue918.pdf p1	drawn	612x792	bea6d940c29a2fe9	bc49794965684f36	4f53cda18c2baa0c
issue9243.pdf p1	drawn	432x144	777493ed67f4160f	49d9e384a8dadf30	4f53cda18c2baa0c
issue925.pdf p1	drawn	612x792	4bfeaeffc6e15474	4a98ede46f2245fe	4f53cda18c2baa0c
issue9252.pdf p1	drawn	612x792	e2ec65b6bf5aec58	69b975dc340a99ba	49de4b807db01b34
issue9262_reduced.pdf p1	drawn	200x50	829da21fc909a5ad	5c1d02169e22f163	4f53cda18c2baa0c
issue9278.pdf p1	drawn	598x843	f4bf64e4f8e2c24b	bd3e446e70311ac6	4f53cda18c2baa0c
issue9291.pdf p1	drawn	500x50	4bc2fcf0e8159910	db8d474863b32a79	4f53cda18c2baa0c
issue9418.pdf p1	drawn	3024x2304	8d78efc06dc8f3c9	a6e5ed3e71df43f8	4f53cda18c2baa0c
issue9458.pdf p1	drawn	200x50	6b0fb2ae60279d44	72be686e4d96c753	4f53cda18c2baa0c
issue9534_reduced.pdf p1	drawn	320x80	05ca2bf11089ac04	67e5e64b32004823	4f53cda18c2baa0c
issue9655_reduced.pdf p1	drawn	612x792	8474ec2923322f7b	5390ab4b24e6e664	4f53cda18c2baa0c
issue9713.pdf p1	drawn	306x396	991c903c47a097a7	f856ab3a9a84dac0	4f53cda18c2baa0c
issue9915_reduced.pdf p1	drawn	200x50	17298c9bef8096a2	2a6e7a53dd2aa371	4f53cda18c2baa0c
issue9940.pdf p1	drawn	612x792	4a063a6baa5a4777	2e7e721fb79711fd	4f53cda18c2baa0c
issue9949.pdf p1	drawn	1418x851	06ea56f030caf066	1c860dcce8dc1df4	4f53cda18c2baa0c
issue9972-1.pdf p1	drawn	581x735	312a003f9187d88b	2f450a726022b2d5	4f53cda18c2baa0c
issue9972-2.pdf p1	drawn	581x735	312a003f9187d88b	2f450a726022b2d5	4f53cda18c2baa0c
issue9972-3.pdf p1	drawn	581x735	312a003f9187d88b	2f450a726022b2d5	4f53cda18c2baa0c
issue_cff_unsigned_bbox.pdf p1	drawn	350x110	8af44aad55e5da4f	e814f1fdc1923b72	4f53cda18c2baa0c
javauninstall-7r.pdf p1	drawn	596x842	a4a7e0a743f258b3	b1c1458100afb2cb	4f53cda18c2baa0c
jbig2_file_header.pdf p1	drawn	128x96	abd8e2a70d51a532	99f729d3e3d27dc3	a708ea984ebd7d99
jbig2_symbol_offset.pdf p1	drawn	596x842	669fef08b9f39859	f83bc403f9051b7d	4f53cda18c2baa0c
jp2k-resetprob.pdf p1	drawn	30x21	5317e7d84f9bac81	dc93f429d08316e3	4f53cda18c2baa0c
jpx_smaskindata.pdf p1	drawn	140x40	a2258e4288fd375d	b54d42652d60ee02	4f53cda18c2baa0c
js-authors.pdf p1	drawn	612x792	8fa5be791432e05e	e4d390e2dc5596ab	4f53cda18c2baa0c
js-buttons.pdf p1	drawn	612x792	4b779dc7167882bb	878c7664afd3fbe7	4f53cda18c2baa0c
js-colors.pdf p1	drawn	612x792	743610f943fc825c	95e95a91ae5fc1ae	4f53cda18c2baa0c
knockout_blend_multiply.pdf p1	drawn	200x160	24aadcab39d0f87d	3241e69b7763b6a3	4f53cda18c2baa0c
knockout_groups_test.pdf p1	drawn	640x610	adddc6ce800a9ece	ae74602b68af4fab	4f53cda18c2baa0c
knockout_inner_backdrop.pdf p1	drawn	200x200	7264fb4ff893ca51	5c1c25b34110f660	4f53cda18c2baa0c
knockout_isolated_overlap.pdf p1	drawn	200x160	e30b7c440bdf897b	d1e23fa772e31f18	4f53cda18c2baa0c
knockout_nested.pdf p1	drawn	200x160	bff2f31540fb57b3	26c43165f89b11c9	4f53cda18c2baa0c
knockout_nested_group_alpha.pdf p1	drawn	200x120	ad3cb94c0893ed3f	c2a6052cf71ee679	4f53cda18c2baa0c
knockout_nonisolated_sparse.pdf p1	drawn	220x180	77bf8d45b13db722	c41a0dde1bec8268	4f53cda18c2baa0c
knockout_smask.pdf p1	drawn	200x160	bff2f31540fb57b3	519a10abd77fd06b	4f53cda18c2baa0c
labelled_pages.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	4f53cda18c2baa0c
listbox_actions.pdf p1	drawn	612x792	3e9419d2dcdf9377	01fdb01b9342e1c7	4f53cda18c2baa0c
mesh_shading_empty.pdf p1	drawn	500x250	bc3d7b0d654ca777	4b1c68bb909a9e2d	4f53cda18c2baa0c
mixedfonts.pdf p1	drawn	596x842	9cab0e9cec5a4520	584ff3535a77289b	4f53cda18c2baa0c
mmtype1.pdf p1	drawn	200x50	31968675e8488846	83a845588f9cab30	4f53cda18c2baa0c
multiline.pdf p1	drawn	412x274	a6b426d79000a674	aeddf201691162b0	4f53cda18c2baa0c
multimedia_annotations.pdf p1	drawn	612x792	67a01c24090b0d99	d2f22ce644d59bde	4f53cda18c2baa0c
multiple-filters-length-zero.pdf p1	drawn	612x792	46d629affc649129	8f5ee41da7b0095f	4f53cda18c2baa0c
named_dest_collision_for_editor.pdf p1	drawn	200x200	cdbf6c0880cfbeeb	5c4442150f29a2c8	4f53cda18c2baa0c
nested_outline.pdf p1	drawn	596x842	31e9d97100370466	c4ceb71a93b234b4	4f53cda18c2baa0c
noembed-eucjp.pdf p1	drawn	595x842	a3156450776840da	f08404f4e0c86dbb	4f53cda18c2baa0c
noembed-identity-2.pdf p1	drawn	595x842	d9eaabdfd9f7118d	79f882f51a2c6b70	4f53cda18c2baa0c
noembed-identity.pdf p1	drawn	595x842	a02c0d490d1ea3ec	d5ed244519a6af8f	4f53cda18c2baa0c
noembed-jis7.pdf p1	drawn	595x842	ada8bbae6b13e691	2fe9f7b70d43898f	4f53cda18c2baa0c
noembed-sjis.pdf p1	drawn	595x842	a3156450776840da	f08404f4e0c86dbb	4f53cda18c2baa0c
non-embedded-NuptialScript.pdf p1	drawn	350x50	f6659f73c6b5accd	f81de11637a30004	4f53cda18c2baa0c
nonisolated_blend_smask.pdf p1	drawn	320x240	32642da9da837d45	bee3de627c12d82e	4f53cda18c2baa0c
openoffice.pdf p1	drawn	200x50	19e318fdf574db06	4ada5ba337f6c6ca	4f53cda18c2baa0c
operator-in-TJ-array.pdf p1	drawn	595x839	0dfe011a54f5942d	5f04cd1fa16a03d4	a83a0c8fd16ff954
operator_list_cycle.pdf p1	drawn	596x842	462d6fdbd534229c	829d2948104827e2	6209b0f198d47258
opt_demo.pdf p1	drawn	540x360	924782a50dd5b11e	dee927d7c540e517	4f53cda18c2baa0c
outline_goto_action.pdf p1	drawn	595x842	b748ad2f71a947b2	1b8b29f185e76642	4f53cda18c2baa0c
outlines_for_editor.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	4f53cda18c2baa0c
outlines_se.pdf p1	drawn	612x792	d948140cf064d6e6	48928be81c1d6401	4f53cda18c2baa0c
page_with_number.pdf p1	drawn	612x792	5a90a83a182c71a0	0057f112bb440b96	4f53cda18c2baa0c
page_with_number_and_link.pdf p1	drawn	612x792	38d44b8c38a84a09	ff4b3140e25f4072	4f53cda18c2baa0c
paragraph_and_link.pdf p1	drawn	612x792	e3478c5a93a276af	ab4e64f96953e726	4f53cda18c2baa0c
pattern_text_embedded_font.pdf p1	drawn	596x842	42f2544f29ce4dba	accdd39619822a82	4f53cda18c2baa0c
pdfjs_wikipedia.pdf p1	drawn	612x792	6f56c0c35c09a7f6	39b082f1393bc702	4f53cda18c2baa0c
pdfjsbad1586.pdf p1	drawn	612x792	ea0a3994e43944e8	78fc6973164a7d1c	4f53cda18c2baa0c
pdfkit_compressed.pdf p1	drawn	612x792	e08d65fb1a7d7921	c2e3dcf55da90927	4f53cda18c2baa0c
pdkids.pdf p1	drawn	612x792	9f8a8f1e3073d2a1	b784787a23302352	4f53cda18c2baa0c
personwithdog.pdf p1	drawn	612x792	3cd2b24a27c94741	05480466d2c50ace	4f53cda18c2baa0c
poppler-395-0-fuzzed.pdf p1	drawn	612x792	6bca251a0b4749da	7140592a93a7be30	542b3ab9db2260dc
poppler-67295-0.pdf p1	drawn	612x792	381bc08e6a181eac	c8a7dc96ca038ad4	4f53cda18c2baa0c
poppler-742-0-fuzzed.pdf p1	drawn	596x842	462d6fdbd534229c	14a29cde56480e7b	bee1b39a6a703cb4
poppler-85140-0.pdf p1	no-page	-	-	-	-
poppler-90-0-fuzzed.pdf p1	drawn	612x792	8d848d9d29128a1d	80f9c03fb3d15d3b	59fcf4fc1782c52e
poppler-91414-0-53.pdf p1	drawn	795x842	2b9754d4e1feeabd	1d61c597bbbf0dfe	4f53cda18c2baa0c
poppler-91414-0-54.pdf p1	drawn	795x842	2b9754d4e1feeabd	1d61c597bbbf0dfe	4f53cda18c2baa0c
poppler-937-0-fuzzed.pdf p1	no-page	-	-	-	-
postscript_type4_many_outputs.pdf p1	drawn	200x200	bf4861a38f9b71dc	bd84341eb32c281f	4f53cda18c2baa0c
pr12564.pdf p1	drawn	612x1008	a00fb13e9bb81515	dbaf32f0b5b40e0c	4f53cda18c2baa0c
pr12828.pdf p1	drawn	612x792	32e09406ef236a86	166a4200e08a8847	4f53cda18c2baa0c
pr19449.pdf p1	drawn	612x792	fdcb62cf72ab6a16	fe2b559194967652	4f53cda18c2baa0c
pr20043.pdf p1	drawn	792x612	a2cde7ab55630a8a	b8f6aaffa4eef58d	4f53cda18c2baa0c
pr4922.pdf p1	drawn	400x50	6c069dff233eee90	c6643f6ce5f236a1	4f53cda18c2baa0c
pr6531_1.pdf p1	drawn	576x390	9db43d1f012604ee	d86b6b8ae8a5d9c1	4f53cda18c2baa0c
pr6531_2.pdf p1	drawn	612x792	8b75cad9bbec2f48	9258f8839b383615	4f53cda18c2baa0c
pr7352.pdf p1	drawn	450x250	e32a10453896e41a	856c171f179e6c5a	4f53cda18c2baa0c
prefilled_f1040.pdf p1	drawn	612x792	260ba0511a045290	a806604fc2e95b86	4f53cda18c2baa0c
print_protection.pdf p1	drawn	612x792	ad6610d9aba1d7f4	e2dff306273a092b	4f53cda18c2baa0c
quadpoints.pdf p1	drawn	596x842	1e39a4cc6697f0ee	51f0ec7d435e96bc	4f53cda18c2baa0c
radial_gradients.pdf p1	drawn	595x842	2cbbbb67a7976486	e3793359d13dd8b4	4f53cda18c2baa0c
rc_annotation.pdf p1	drawn	100x100	eb6873aaec49f525	1a7c50edeae7cfb9	4f53cda18c2baa0c
recursiveCompositGlyf.pdf p1	drawn	612x792	a08fc0266b11daa8	561b0d8bca12c74f	f4a3ef362df5b59a
red_stamp.pdf p1	drawn	304x316	0441d53d1db12de3	2c5ce564577722f2	4f53cda18c2baa0c
resetform.pdf p1	drawn	612x792	3cad1b57a8cad60a	80ff8ba094e20ac5	4f53cda18c2baa0c
rotated.pdf p1	drawn	612x792	86f9a5cc5aa6934b	939a9e83188c5029	4f53cda18c2baa0c
rotated_freetexts.pdf p1	drawn	612x792	76a72ba5ed2d4fd7	03703fa6e4303fb6	4f53cda18c2baa0c
rotated_ink.pdf p1	drawn	204x226	54544fa41c2a2efe	0b17047576e5855a	4f53cda18c2baa0c
rotation.pdf p1	drawn	612x792	e04dbdcc606f66f7	da8815430e514544	4f53cda18c2baa0c
saslprep-r6.pdf p1	drawn	400x200	4c7c1acef9484549	b38d61321814cce2	4f53cda18c2baa0c
scan-bad.pdf p1	drawn	612x792	46d629affc649129	8f5ee41da7b0095f	4f53cda18c2baa0c
sci-notation.pdf p1	drawn	612x792	81946eb0eb6613bc	26fb0b49e3021de9	9b30537021b8af90
scorecard_reduced.pdf p1	drawn	792x612	f8b49f689a69b569	9bb5dbda14a6e6c8	4f53cda18c2baa0c
secHandler.pdf p1	drawn	612x792	792a1a9f10866e09	a84586921966cbe6	4f53cda18c2baa0c
shading_extend.pdf p1	drawn	596x842	3d7baf39f8bbf797	8171d0b722e07ad8	4f53cda18c2baa0c
signed_verified.pdf p1	drawn	595x842	b4f15c69a850e7ad	44668785e14cb4f3	4f53cda18c2baa0c
simpletype3font.pdf p1	drawn	612x792	df7e7ba8c505ad20	d3d650701dbf59c9	4f53cda18c2baa0c
sizes.pdf p1	drawn	612x792	76d09068ada4ac86	ad7a169ebc2d6fb0	4f53cda18c2baa0c
smask_alpha_bc.pdf p1	drawn	220x160	55c74d3c9692255c	81e1ca6415de9476	4f53cda18c2baa0c
smask_alpha_oob.pdf p1	drawn	600x600	9d69b89f14a2b739	07b0b6571d6a378b	4f53cda18c2baa0c
smask_alpha_oob_transfer.pdf p1	drawn	600x600	19035d744a23c570	0f79d2247065d311	4f53cda18c2baa0c
smask_luminosity_oob_transfer.pdf p1	drawn	500x300	52dc89c184543947	cb51b20314a71e93	4f53cda18c2baa0c
smaskdim.pdf p1	drawn	612x792	aead6321c300d3dd	c7556a15428c6c35	4f53cda18c2baa0c
stamps.pdf p1	drawn	612x792	523f279088a94a2c	51a3dd3c3415a030	4f53cda18c2baa0c
standard_fonts.pdf p1	drawn	596x842	53a0ca5811e73756	b56e7224e76a9b4f	4f53cda18c2baa0c
structure_simple.pdf p1	drawn	612x792	5fc6495452a1e42f	40c6d8a0e174b89a	4f53cda18c2baa0c
